StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
Tb((Fe0.948Al0.052)O3)	orthorhombic	(98293, 84413, 98292, 98291, 98294)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.890Al0.110)O3)	orthorhombic	(98294, 98293, 84414, 84416, 84413)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.829Al0.171)O3)	orthorhombic	(98295, 84415, 98294, 98296, 98293)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.591Al0.409)O3)	orthorhombic	(98297, 84418, 84423, 98296, 84419)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.523Al0.477)O3)	orthorhombic	(84423, 84417, 98297, 84419, 84428)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.404Al0.596)O3)	orthorhombic	(84428, 84423, 84418, 84420, 84417)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.324Al0.676)O3)	orthorhombic	(98300, 84428, 84419, 84423, 84418)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.175Al0.825)O3)	orthorhombic	(98301, 173841, 98311, 98312, 98310)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.5Al0.5)O3)	orthorhombic	(84418, 84419, 84428, 84417, 98297)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.4Al0.6)O3)	orthorhombic	(84419, 84423, 84418, 84420, 98300)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ca2Nd(NbO6)	monoclinic	(2311, 20917, 69773, 154575, 61434)	('orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ca2Ho(NbO6)	monoclinic	(20918, 86298, 69775, 291319, 153865)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ca2Er(NbO6)	monoclinic	(154574, 86299, 20918, 86297, 153865)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ca2Lu(NbO6)	monoclinic	(20919, 86298, 154574, 20918, 86297)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ca2Fe(NbO6)	orthorhombic	(165692, 165691, 165693, 165690, 155217)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(La0.6Sr0.4)CoO3	cubic	(258512, 247228, 247229, 258513, 258511)	('orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Nd0.5Ca0.5)(MnO3)	orthorhombic	(230239, 230238, 90485, 51408, 96907)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.6Ca0.4)(MnO3)	orthorhombic	(230236, 96910, 163734, 230237, 185420)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.9Na0.1)MnO3	trigonal	(93616, 257494, 93617, 95989, 153788)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba2Cu(WO6)	tetragonal	(191960, 183691, 88702, 186038, 186027)	('tetragonal', 'hexagonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Sr2Cu(TeO6)	tetragonal	(186038, 186027, 183691, 186016, 245819)	('tetragonal', 'tetragonal', 'hexagonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Nd0.67Sr0.33)(MnO3)	orthorhombic	(291492, 180147, 99555, 99692, 95584)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
La(Ni0.9Ti0.1)O3	trigonal	(244741, 246029, 236312, 78589, 236310)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	0	0
(Tl0.5Na0.5)(TiO3)	tetragonal	(87455, 192002, 97836, 97834, 97835)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'orthorhombic')	tetragonal	1	1
(Ba0.592Sr0.408)TiO3	cubic	(54150, 154403, 163459, 181821, 88532)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Sm2(MnTiO6)	monoclinic	(152698, 7087, 181329, 7088, 186565)	('orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Sr2(CeIrO6)	monoclinic	(37027, 174140, 174293, 26229, 290819)	('triclinic', 'triclinic', 'hexagonal', 'cubic', 'monoclinic')	triclinic	0	0
(La0.21Nd0.79)(GaO3)	orthorhombic	(160249, 92887, 90310, 92892, 90309)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pr0.8Sr0.2)FeO3	orthorhombic	(153496, 157907, 97115, 262749, 247226)	('cubic', 'cubic', 'orthorhombic', 'trigonal', 'monoclinic')	cubic	0	0
(Pr0.5Sr0.5)FeO3	orthorhombic	(157483, 157482, 248557, 188204, 97118)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.8Eu0.2)(NiO3)	trigonal	(164902, 164903, 164901, 164904, 91044)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	trigonal	1	0
(La0.6Eu0.4)(NiO3)	orthorhombic	(155749, 164904, 164905, 248699, 164903)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(La0.4Eu0.6)(NiO3)	orthorhombic	(91046, 90309, 90308, 155749, 248699)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.2Eu0.8)(NiO3)	orthorhombic	(90309, 90310, 246593, 90308, 160249)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.925Ba0.075)MnO3	orthorhombic	(16284, 91178, 158891, 191806, 158887)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.9Ba0.1)MnO3	orthorhombic	(91177, 16284, 158887, 158891, 91179)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(La0.875Ba0.125)MnO3	trigonal	(97856, 97857, 91180, 97858, 97859)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.85Ba0.15)MnO3	trigonal	(91179, 97858, 159741, 97859, 97857)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.82Ba0.18)MnO3	trigonal	(159741, 157120, 91182, 91180, 97860)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(La0.8Ba0.2)MnO3	trigonal	(157120, 91181, 159741, 257821, 91183)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
(La0.775Ba0.225)MnO3	trigonal	(91184, 257821, 91182, 68961, 157120)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
(La0.75Ba0.25)MnO3	trigonal	(91183, 68961, 94815, 257821, 91182)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
(La0.025Sr0.975)MnO3	hexagonal	(92099, 236948, 55387, 188411, 236947)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
(La0.39Pr0.61)(GaO3)	orthorhombic	(92892, 90605, 160249, 90308, 90310)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.19Pr0.81)(GaO3)	orthorhombic	(92887, 90605, 160249, 90310, 90308)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.5Sr0.5)(CoO3)	trigonal	(258513, 43178, 258514, 88741, 168244)	('orthorhombic', 'cubic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	0	0
La(Ni0.95Mo0.05)O3	trigonal	(93517, 93518, 245311, 93520, 97961)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	0	0
La(Ni0.9Mo0.1)O3	orthorhombic	(93516, 93518, 93520, 245311, 166541)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	1	1
La(Ni0.85Mo0.15)O3	orthorhombic	(245311, 93520, 93517, 166541, 93516)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic', 'trigonal')	orthorhombic	1	1
(La0.667Ca0.333)MnO3	orthorhombic	(55911, 192892, 51410, 247887, 96907)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Pr0.7Sr0.3)MnO3	orthorhombic	(99692, 180147, 160975, 291490, 193229)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Pr0.975Na0.025)(MnO3)	orthorhombic	(95988, 16282, 155414, 155412, 95989)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pr0.95Na0.05)(MnO3)	orthorhombic	(95987, 16282, 95989, 155412, 93617)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pr0.925Na0.075)(MnO3)	orthorhombic	(93617, 93616, 95988, 155411, 155412)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pr0.8Na0.2)(MnO3)	orthorhombic	(258070, 56638, 166863, 230235, 88436)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	0
Sr2(Fe1.1Mo0.9)O6	tetragonal	(96238, 168708, 238780, 96242, 4646)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
Sr2(Fe1.05Mo0.95)O6	tetragonal	(96237, 4646, 153369, 96235, 168708)	('tetragonal', 'tetragonal', 'tetragonal', 'cubic', 'cubic')	tetragonal	1	1
Sr2(Fe0.95Mo1.05)O6	tetragonal	(168707, 96235, 153369, 96241, 4646)	('cubic', 'cubic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	0
Sr2(Fe0.9Mo1.1)O6	tetragonal	(168707, 96240, 96235, 153369, 4646)	('cubic', 'tetragonal', 'cubic', 'tetragonal', 'tetragonal')	tetragonal	1	0
Sr2(Fe0.8Mo1.2)O6	tetragonal	(238780, 96237, 168708, 96238, 251068)	('tetragonal', 'tetragonal', 'cubic', 'tetragonal', 'cubic')	tetragonal	1	1
(Pr0.9Ba0.1)CoO3	orthorhombic	(157901, 157900, 157899, 241325, 97113)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	trigonal	0	0
(Pr0.8Ba0.2)CoO3	orthorhombic	(157903, 241325, 157904, 153435, 97112)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Pr0.7Ba0.3)CoO3	orthorhombic	(157906, 157905, 153435, 157907, 157904)	('cubic', 'cubic', 'orthorhombic', 'cubic', 'trigonal')	cubic	0	0
(Pr0.6Ba0.4)CoO3	orthorhombic	(157907, 153496, 90983, 157906, 262749)	('cubic', 'cubic', 'orthorhombic', 'cubic', 'trigonal')	cubic	0	0
(Pr0.5Ba0.5)CoO3	tetragonal	(188204, 97118, 262749, 247226, 248557)	('orthorhombic', 'orthorhombic', 'trigonal', 'monoclinic', 'orthorhombic')	orthorhombic	0	0
(Pr0.9Ca0.1)CoO3	orthorhombic	(188204, 97117, 248557, 157483, 90985)	('orthorhombic', 'tetragonal', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(Pr0.8Ca0.2)CoO3	orthorhombic	(262752, 247226, 262749, 247227, 97117)	('trigonal', 'monoclinic', 'trigonal', 'monoclinic', 'tetragonal')	trigonal	0	0
(La0.85Sr0.15)CoO3	trigonal	(247232, 92202, 247231, 79485, 262753)	('monoclinic', 'orthorhombic', 'monoclinic', 'trigonal', 'trigonal')	monoclinic	0	0
(Pb0.434Ca0.566)(TiO3)	orthorhombic	(97832, 97831, 97835, 97834, 97830)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	1
(La0.98Sr0.02)MnO3	orthorhombic	(97857, 91179, 97858, 91180, 97859)	('orthorhombic', 'trigonal', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.96Sr0.04)MnO3	orthorhombic	(97856, 97858, 91179, 97859, 91180)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(La0.94Sr0.06)MnO3	orthorhombic	(97857, 97859, 91180, 91179, 97856)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.92Sr0.08)MnO3	orthorhombic	(97858, 97860, 97857, 91180, 258107)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.9Sr0.1)MnO3	orthorhombic	(97859, 258107, 97858, 159741, 91180)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'trigonal')	orthorhombic	1	1
(La0.88Sr0.12)MnO3	orthorhombic	(157809, 56753, 56754, 97862, 258107)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.86Sr0.14)MnO3	orthorhombic	(56754, 157809, 85646, 97861, 56755)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.82Sr0.18)MnO3	trigonal	(56756, 56755, 152680, 85646, 97862)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La(Ga0.5Mn0.5)O3	orthorhombic	(78588, 78589, 154963, 51270, 97710)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'monoclinic')	orthorhombic	1	0
La(Ga0.5Fe0.5)O3	orthorhombic	(97961, 259871, 97960, 423788, 259870)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
La(Ga0.5Co0.5)O3	trigonal	(259871, 97961, 259870, 97959, 93516)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	0	0
La(Ga0.5Ni0.5)O3	trigonal	(259871, 97959, 97960, 93516, 259870)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'orthorhombic')	orthorhombic	0	0
(La0.667Sr0.333)MnO3	trigonal	(186700, 95568, 88407, 193229, 160975)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(La0.667Ba0.333)MnO3	trigonal	(290402, 183735, 94815, 98348, 98041)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	trigonal	1	1
Tb((Fe0.985Al0.015)O3)	orthorhombic	(98292, 84413, 84414, 98293, 98294)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.97Al0.03)O3)	orthorhombic	(84413, 98291, 84414, 98293, 98294)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.94Al0.06)O3)	orthorhombic	(84414, 84413, 98292, 98294, 98291)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.9Al0.1)O3)	orthorhombic	(84415, 98293, 84414, 84413, 98292)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.8Al0.2)O3)	orthorhombic	(84416, 98296, 84415, 98294, 98297)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.7Al0.3)O3)	orthorhombic	(98297, 84417, 98295, 84418, 84416)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.6Al0.4)O3)	orthorhombic	(84417, 84418, 84423, 98296, 84419)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.3Al0.7)O3)	orthorhombic	(84420, 173841, 84419, 84428, 84423)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.2Al0.8)O3)	orthorhombic	(84421, 173841, 98300, 98310, 98311)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.97Ga0.03)O3)	orthorhombic	(98304, 98305, 98306, 245313, 423788)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.94Ga0.06)O3)	orthorhombic	(98303, 98305, 98306, 245313, 423788)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.9Ga0.1)O3)	orthorhombic	(98304, 98306, 98303, 245313, 245314)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Tb((Fe0.85Ga0.15)O3)	orthorhombic	(98305, 98304, 245313, 98303, 245314)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.97Al0.03)O3)	orthorhombic	(98309, 98310, 98311, 98312, 84421)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.94Al0.06)O3)	orthorhombic	(98308, 98310, 98311, 98312, 98313)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.9Al0.1)O3)	orthorhombic	(98309, 98311, 98308, 98312, 98313)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.85Al0.15)O3)	orthorhombic	(98312, 98310, 98309, 98308, 98313)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Er((Fe0.8Al0.2)O3)	orthorhombic	(98311, 98310, 98309, 98313, 98308)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(LiAl)Si2O6	monoclinic	(250869, 242271, 189511, 94622, 95389)	('orthorhombic', 'monoclinic', 'trigonal', 'monoclinic', 'monoclinic')	monoclinic	1	0
(LiFe)Si2O6	monoclinic	(94622, 95389, 152228, 107342, 30998)	('monoclinic', 'monoclinic', 'monoclinic', 'triclinic', 'trigonal')	monoclinic	1	0
Li2Ge(TeO6)	orthorhombic	(40265, 88786, 89017, 89408, 196436)	('orthorhombic', 'trigonal', 'monoclinic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(Ga0.75Al0.25)FeO3	trigonal	(230667, 174622, 174621, 257994, 257995)	('trigonal', 'orthorhombic', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	1	0
(Ga0.5Al0.5)FeO3	trigonal	(174622, 174621, 230666, 247548, 247549)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
(Ca0.94Fe6.06)Si7O21	triclinic	(152228, 95389, 94622, 200162, 200334)	('monoclinic', 'monoclinic', 'monoclinic', 'triclinic', 'triclinic')	monoclinic	0	0
(Mg0.49Mn0.51)(SiO3)	triclinic	(200452, 10115, 10114, 40648, 40647)	('triclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic')	monoclinic	0	0
(Mg0.38Mn0.62)(SiO3)	triclinic	(200451, 10114, 10115, 40649, 40647)	('triclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic')	monoclinic	0	0
Ni2Sc(SbO6)	trigonal	(94000, 67880, 242149, 95401, 90506)	('cubic', 'cubic', 'trigonal', 'cubic', 'cubic')	cubic	0	0
(Ga0.9Cr0.1)FeO3	orthorhombic	(174622, 230667, 230666, 247548, 247549)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
(Ga0.9Mn0.1)FeO3	orthorhombic	(174621, 230667, 230666, 247548, 247549)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Bi2Cd(GeO6)	monoclinic	(186206, 280778, 51663, 51662, 161902)	('trigonal', 'triclinic', 'trigonal', 'trigonal', 'monoclinic')	trigonal	0	0
K2(SeMoO6)	monoclinic	(413000, 759636, 162633, 88700, 185847)	('orthorhombic', 'monoclinic', 'orthorhombic', 'tetragonal', 'cubic')	orthorhombic	0	0
(KFe)(SeO3)2	orthorhombic	(238044, 162214, 173505, 238073, 173506)	('orthorhombic', 'orthorhombic', 'hexagonal', 'monoclinic', 'hexagonal')	orthorhombic	1	0
(NaFe)(SeO3)2	orthorhombic	(238497, 200333, 200334, 200162, 107342)	('orthorhombic', 'triclinic', 'triclinic', 'triclinic', 'triclinic')	triclinic	0	0
(BiAs)(Cu2O6)	orthorhombic	(151928, 257056, 249935, 257057, 161902)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	0	0
(BiP)(Zn2O6)	orthorhombic	(67809, 67810, 413000, 172760, 1429)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic')	orthorhombic	1	0
(KY)(SeO3)2	orthorhombic	(67916, 162214, 395, 238073, 238045)	('orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(RbY)(SeO3)2	orthorhombic	(200984, 238044, 395, 80423, 23964)	(nan, 'orthorhombic', 'monoclinic', 'orthorhombic', 'hexagonal')	orthorhombic	1	0
(NaSc)(SeO3)2	orthorhombic	(81559, 200333, 200334, 200162, 107342)	('orthorhombic', 'triclinic', 'triclinic', 'triclinic', 'triclinic')	triclinic	0	0
(NaGa)(SeO3)2	orthorhombic	(242265, 200334, 200162, 107342, 200333)	('monoclinic', 'triclinic', 'triclinic', 'triclinic', 'triclinic')	triclinic	0	0
(CaMn4)(SiO3)5	triclinic	(200334, 200333, 107342, 152228, 95389)	('triclinic', 'triclinic', 'triclinic', 'monoclinic', 'monoclinic')	triclinic	1	0
Mn2Fe(MoO6)	trigonal	(425982, 428616, 429762, 264185, 425981)	('trigonal', 'trigonal', 'monoclinic', 'monoclinic', 'trigonal')	trigonal	1	0
Pb2Bi(VO4)O2	monoclinic	(88111, 161900, 161902, 257056, 249935)	('orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic')	monoclinic	1	0
Rb2(SeMoO6)	orthorhombic	(412999, 759636, 162633, 88700, 191960)	('monoclinic', 'monoclinic', 'orthorhombic', 'tetragonal', 'tetragonal')	monoclinic	0	0
(Mg0.9Zn0.1)(TiO3)	trigonal	(291381, 55287, 55288, 55289, 55290)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.8Zn0.2)(TiO3)	trigonal	(55286, 55288, 291381, 55289, 55290)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.7Zn0.3)(TiO3)	trigonal	(55289, 55287, 55286, 55290, 291381)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.6Zn0.4)(TiO3)	trigonal	(55288, 55290, 55287, 55291, 55286)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.5Zn0.5)(TiO3)	trigonal	(55289, 55291, 55292, 55288, 55287)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.4Zn0.6)(TiO3)	trigonal	(55292, 55290, 55289, 55293, 55288)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.3Zn0.7)(TiO3)	trigonal	(55291, 55293, 55290, 55289, 55288)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.2Zn0.8)(TiO3)	trigonal	(55292, 55291, 55290, 55289, 55288)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn0.9Mg0.1)(TiO3)	trigonal	(156212, 156215, 156214, 238955, 156213)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn0.8Mg0.2)(TiO3)	trigonal	(156214, 156213, 156215, 156211, 238956)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn0.7Mg0.3)(TiO3)	trigonal	(156214, 156212, 238956, 156215, 156211)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn0.6Mg0.4)(TiO3)	trigonal	(156212, 156213, 156215, 156211, 238956)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn0.5Mg0.5)(TiO3)	trigonal	(156212, 156214, 156211, 156216, 156213)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn0.4Mg0.6)(TiO3)	trigonal	(156215, 156211, 156212, 156214, 156213)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Ni.5Mn.5)TiO3	trigonal	(171583, 172742, 201927, 172740, 247548)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Ni.5Mg.5)TiO3	trigonal	(171580, 172742, 201927, 247548, 172740)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn.9Zn.1)TiO3	trigonal	(238955, 156211, 156212, 156216, 156213)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn.7Zn.3)TiO3	trigonal	(238956, 238957, 156213, 156214, 156212)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mn.5Zn.5)TiO3	trigonal	(171976, 171974, 171977, 238957, 238956)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
